filename,true_label,true_name,predicted_label,predicted_name,confidence,correct,feat_ms,infer_ms,total_ms
normal_brakes_5.wav,0,Normal Braking,1,Braking Fault,0.7305,False,197.0,784.8,2472.3
low_oil_9.wav,3,Idle Fault,3,Idle Fault,0.9961,True,197.2,785.0,2472.3
normal_engine_idle_49.wav,2,Normal Idle,4,Normal Start-Up,0.7461,False,197.5,785.0,2473.1
serpentine_belt_32.wav,3,Idle Fault,3,Idle Fault,0.6289,True,197.4,785.0,2473.1
mix_48.wav,3,Idle Fault,3,Idle Fault,0.4492,True,197.5,785.1,2472.3
worn_out_brakes_52.wav,1,Braking Fault,1,Braking Fault,0.9961,True,196.9,784.9,2471.8
serpentine_belt_113.wav,3,Idle Fault,4,Normal Start-Up,0.4766,False,197.5,784.5,2472.4
bad_ignition_28.wav,5,Start-Up Fault,5,Start-Up Fault,0.6445,True,197.4,784.9,2472.2
normal_engine_startup_20.wav,4,Normal Start-Up,5,Start-Up Fault,0.7852,False,197.7,784.9,2472.9
normal_brakes_66.wav,0,Normal Braking,3,Idle Fault,0.5195,False,197.4,785.0,2472.3
normal_brakes_23.wav,0,Normal Braking,1,Braking Fault,0.8945,False,197.3,784.9,2472.8
mix_90.wav,3,Idle Fault,3,Idle Fault,0.7148,True,197.4,785.0,2472.6
low_oil_87.wav,3,Idle Fault,3,Idle Fault,0.9961,True,197.3,785.0,2472.0
worn_out_brakes_47.wav,1,Braking Fault,1,Braking Fault,0.9883,True,197.7,784.6,2472.8
mix_61.wav,3,Idle Fault,3,Idle Fault,0.8945,True,197.6,784.9,2472.5
power_steering_18.wav,3,Idle Fault,4,Normal Start-Up,0.6562,False,197.4,785.0,2472.8
mix_95.wav,3,Idle Fault,4,Normal Start-Up,0.6875,False,197.5,785.0,2472.6
normal_engine_idle_87.wav,2,Normal Idle,2,Normal Idle,0.8047,True,197.3,784.9,2472.9
normal_engine_idle_45.wav,2,Normal Idle,3,Idle Fault,0.6602,False,197.3,785.0,2472.2
power_steering_7.wav,3,Idle Fault,3,Idle Fault,0.3281,True,197.2,784.8,2472.6
normal_engine_startup_21.wav,4,Normal Start-Up,5,Start-Up Fault,0.4609,False,197.1,784.7,2472.4
mix_5.wav,3,Idle Fault,3,Idle Fault,0.9922,True,197.3,784.9,2472.4
dead_battery_47.wav,5,Start-Up Fault,3,Idle Fault,0.5859,False,197.5,785.0,2473.0
normal_engine_idle_147.wav,2,Normal Idle,2,Normal Idle,0.7734,True,197.4,784.9,2472.5
mix_31.wav,3,Idle Fault,3,Idle Fault,0.9648,True,197.5,785.0,2472.8
normal_brakes_70.wav,0,Normal Braking,3,Idle Fault,0.5977,False,197.5,785.0,2472.5
serpentine_belt_50.wav,3,Idle Fault,3,Idle Fault,0.8750,True,197.4,785.0,2472.9
mix_38.wav,3,Idle Fault,3,Idle Fault,0.9414,True,197.5,784.7,2472.3
normal_brakes_41.wav,0,Normal Braking,1,Braking Fault,0.9492,False,197.5,784.8,2472.2
serpentine_belt_15.wav,3,Idle Fault,4,Normal Start-Up,0.6406,False,197.2,785.0,2472.6
mix_76.wav,3,Idle Fault,3,Idle Fault,0.6680,True,197.5,784.9,2472.9
mix_88.wav,3,Idle Fault,3,Idle Fault,0.9570,True,197.6,784.9,2473.1
normal_engine_idle_60.wav,2,Normal Idle,4,Normal Start-Up,0.3398,False,197.1,784.9,2472.5
mix_8.wav,3,Idle Fault,3,Idle Fault,0.5586,True,197.3,785.0,2472.1
bad_ignition_36.wav,5,Start-Up Fault,4,Normal Start-Up,0.7031,False,197.9,784.7,2472.7
serpentine_belt_75.wav,3,Idle Fault,3,Idle Fault,0.9688,True,197.3,784.9,2472.8
mix_33.wav,3,Idle Fault,3,Idle Fault,0.9297,True,197.6,784.8,2472.2
low_oil_29.wav,3,Idle Fault,3,Idle Fault,0.9961,True,197.4,785.0,2473.0
mix_87.wav,3,Idle Fault,3,Idle Fault,0.9180,True,197.5,785.0,2472.5
dead_battery_39.wav,5,Start-Up Fault,5,Start-Up Fault,0.9922,True,197.4,784.9,2472.5
mix_44.wav,3,Idle Fault,3,Idle Fault,0.9570,True,197.4,784.9,2472.2
low_oil_82.wav,3,Idle Fault,3,Idle Fault,0.8203,True,197.4,784.8,2472.6
worn_out_brakes_59.wav,1,Braking Fault,1,Braking Fault,0.9961,True,197.7,784.8,2472.6
mix_58.wav,3,Idle Fault,3,Idle Fault,0.8477,True,197.6,784.9,2472.3
low_oil_77.wav,3,Idle Fault,5,Start-Up Fault,0.5820,False,197.4,785.0,2472.7
mix_81.wav,3,Idle Fault,3,Idle Fault,0.4648,True,197.4,785.0,2472.6
mix_45.wav,3,Idle Fault,3,Idle Fault,0.9961,True,197.1,785.0,2472.4
power_steering_121.wav,3,Idle Fault,3,Idle Fault,0.4609,True,197.5,784.9,2473.0
normal_engine_idle_209.wav,2,Normal Idle,2,Normal Idle,0.3789,True,197.4,784.9,2472.1
normal_engine_idle_226.wav,2,Normal Idle,4,Normal Start-Up,0.5078,False,197.5,784.8,2472.7
dead_battery_34.wav,5,Start-Up Fault,5,Start-Up Fault,0.9180,True,197.5,784.9,2472.4
normal_engine_idle_34.wav,2,Normal Idle,2,Normal Idle,0.8008,True,197.5,784.9,2473.0
power_steering_114.wav,3,Idle Fault,4,Normal Start-Up,0.7305,False,197.5,785.0,2472.9
mix_96.wav,3,Idle Fault,3,Idle Fault,0.9570,True,197.5,785.0,2473.2
mix_83.wav,3,Idle Fault,3,Idle Fault,0.8633,True,197.1,785.0,2472.1
normal_engine_startup_6.wav,4,Normal Start-Up,4,Normal Start-Up,0.8984,True,197.3,784.9,2472.4
power_steering_52.wav,3,Idle Fault,3,Idle Fault,0.9570,True,197.2,784.7,2471.9
dead_battery_38.wav,5,Start-Up Fault,5,Start-Up Fault,0.5078,True,197.8,784.9,2472.6
normal_engine_idle_214.wav,2,Normal Idle,5,Start-Up Fault,0.4805,False,197.3,785.0,2472.7
worn_out_brakes_39.wav,1,Braking Fault,1,Braking Fault,0.8320,True,197.0,785.0,2472.7
mix_112.wav,3,Idle Fault,3,Idle Fault,0.5312,True,197.4,784.9,2472.9
serpentine_belt_84.wav,3,Idle Fault,3,Idle Fault,0.9258,True,197.2,784.9,2471.8
low_oil_91.wav,3,Idle Fault,3,Idle Fault,0.9180,True,197.5,784.9,2472.7
mix_4.wav,3,Idle Fault,3,Idle Fault,0.9688,True,197.2,784.7,2472.0
mix_87.wav,3,Idle Fault,4,Normal Start-Up,0.4844,False,197.5,785.0,2473.0
low_oil_66.wav,3,Idle Fault,3,Idle Fault,0.9766,True,197.6,785.0,2473.1
mix_41.wav,3,Idle Fault,3,Idle Fault,0.9961,True,197.6,784.9,2472.7
normal_engine_idle_144.wav,2,Normal Idle,2,Normal Idle,0.7969,True,197.4,784.9,2473.0
low_oil_85.wav,3,Idle Fault,3,Idle Fault,0.9609,True,197.4,785.0,2472.7
mix_34.wav,3,Idle Fault,3,Idle Fault,0.8555,True,197.7,785.0,2472.4
serpentine_belt_60.wav,3,Idle Fault,1,Braking Fault,0.8438,False,197.3,784.8,2472.7
mix_80.wav,3,Idle Fault,3,Idle Fault,0.6758,True,197.5,784.9,2472.5
worn_out_brakes_26.wav,1,Braking Fault,1,Braking Fault,0.9336,True,197.4,784.9,2473.0
worn_out_brakes_63.wav,1,Braking Fault,1,Braking Fault,0.8789,True,197.4,785.0,2473.1
normal_engine_idle_127.wav,2,Normal Idle,3,Idle Fault,0.7930,False,197.5,785.0,2472.6
mix_30.wav,3,Idle Fault,3,Idle Fault,0.6797,True,197.5,784.9,2472.7
worn_out_brakes_76.wav,1,Braking Fault,1,Braking Fault,0.9492,True,197.3,784.9,2472.1
mix_33.wav,3,Idle Fault,3,Idle Fault,0.8984,True,197.5,784.7,2472.1
mix_62.wav,3,Idle Fault,3,Idle Fault,0.9297,True,197.3,784.8,2472.0
mix_47.wav,3,Idle Fault,3,Idle Fault,0.5195,True,197.3,785.0,2472.9
normal_engine_idle_109.wav,2,Normal Idle,2,Normal Idle,0.8750,True,197.5,784.9,2472.2
mix_72.wav,3,Idle Fault,2,Normal Idle,0.3242,False,197.6,784.9,2472.7
normal_engine_idle_169.wav,2,Normal Idle,2,Normal Idle,0.8047,True,197.5,784.9,2472.4
dead_battery_12.wav,5,Start-Up Fault,3,Idle Fault,0.9453,False,197.7,784.9,2472.4
bad_ignition_59.wav,5,Start-Up Fault,5,Start-Up Fault,0.9727,True,197.3,784.8,2472.6
normal_engine_idle_198.wav,2,Normal Idle,4,Normal Start-Up,0.5469,False,197.3,784.8,2472.4
mix_106.wav,3,Idle Fault,3,Idle Fault,0.6406,True,197.3,785.0,2472.6
mix_99.wav,3,Idle Fault,3,Idle Fault,0.9961,True,197.1,785.0,2471.8
mix_82.wav,3,Idle Fault,3,Idle Fault,0.9375,True,197.3,784.9,2472.9
normal_brakes_51.wav,0,Normal Braking,0,Normal Braking,0.7070,True,197.6,785.0,2472.9
mix_26.wav,3,Idle Fault,3,Idle Fault,0.8242,True,197.6,784.9,2473.1
mix_52.wav,3,Idle Fault,3,Idle Fault,0.7852,True,197.5,784.8,2472.7
serpentine_belt_61.wav,3,Idle Fault,3,Idle Fault,0.9570,True,197.9,785.0,2473.3
power_steering_87.wav,3,Idle Fault,3,Idle Fault,0.6758,True,197.8,784.8,2472.6
worn_out_brakes_41.wav,1,Braking Fault,2,Normal Idle,0.5312,False,197.5,784.9,2472.7
bad_ignition_45.wav,5,Start-Up Fault,5,Start-Up Fault,0.9063,True,197.5,785.0,2473.0
normal_engine_startup_13.wav,4,Normal Start-Up,4,Normal Start-Up,0.4414,True,197.3,785.0,2472.7
normal_brakes_8.wav,0,Normal Braking,1,Braking Fault,0.8320,False,197.3,784.9,2472.8
mix_58.wav,3,Idle Fault,3,Idle Fault,0.9375,True,197.6,784.9,2472.2
mix_45.wav,3,Idle Fault,4,Normal Start-Up,0.6055,False,197.3,784.9,2472.2
mix_101.wav,3,Idle Fault,4,Normal Start-Up,0.5234,False,197.5,784.9,2472.9
bad_ignition_57.wav,5,Start-Up Fault,3,Idle Fault,0.3633,False,197.7,785.0,2473.1
normal_engine_startup_18.wav,4,Normal Start-Up,5,Start-Up Fault,0.5039,False,197.6,785.0,2472.6
mix_23.wav,3,Idle Fault,4,Normal Start-Up,0.9414,False,197.3,785.0,2472.5
power_steering_93.wav,3,Idle Fault,3,Idle Fault,0.5898,True,197.1,784.9,2472.5
power_steering_28.wav,3,Idle Fault,5,Start-Up Fault,0.4023,False,197.5,784.9,2472.4
normal_engine_idle_56.wav,2,Normal Idle,2,Normal Idle,0.3906,True,197.2,784.9,2472.1
mix_75.wav,3,Idle Fault,3,Idle Fault,0.9922,True,197.7,784.9,2472.3
mix_78.wav,3,Idle Fault,3,Idle Fault,0.9688,True,197.4,784.9,2472.7
normal_engine_startup_19.wav,4,Normal Start-Up,4,Normal Start-Up,0.6172,True,197.5,785.0,2472.7
normal_engine_idle_151.wav,2,Normal Idle,2,Normal Idle,0.7422,True,197.3,785.0,2472.0
mix_56.wav,3,Idle Fault,3,Idle Fault,0.8164,True,197.4,784.9,2473.0
normal_engine_idle_38.wav,2,Normal Idle,4,Normal Start-Up,0.9297,False,197.6,784.8,2473.1
normal_engine_idle_187.wav,2,Normal Idle,5,Start-Up Fault,0.6133,False,197.2,784.9,2472.1
dead_battery_5.wav,5,Start-Up Fault,5,Start-Up Fault,0.6797,True,197.4,785.0,2472.2
normal_engine_idle_243.wav,2,Normal Idle,2,Normal Idle,0.8203,True,197.3,785.0,2472.1
mix_100.wav,3,Idle Fault,3,Idle Fault,0.7344,True,197.6,785.0,2472.4
power_steering_103.wav,3,Idle Fault,3,Idle Fault,0.5000,True,197.4,784.9,2472.8
mix_105.wav,3,Idle Fault,3,Idle Fault,0.6562,True,197.3,784.9,2472.4
power_steering_71.wav,3,Idle Fault,3,Idle Fault,0.6250,True,196.9,784.8,2472.3
normal_engine_idle_2.wav,2,Normal Idle,1,Braking Fault,0.9844,False,197.2,784.9,2472.0
normal_engine_idle_229.wav,2,Normal Idle,2,Normal Idle,0.7227,True,197.7,784.9,2473.1
power_steering_97.wav,3,Idle Fault,3,Idle Fault,0.7969,True,197.5,784.9,2472.1
mix_36.wav,3,Idle Fault,4,Normal Start-Up,0.8711,False,197.6,785.0,2472.6
normal_engine_startup_14.wav,4,Normal Start-Up,3,Idle Fault,0.6602,False,197.2,784.9,2472.3
normal_engine_idle_157.wav,2,Normal Idle,4,Normal Start-Up,0.6797,False,197.1,784.9,2472.3
low_oil_57.wav,3,Idle Fault,3,Idle Fault,0.5391,True,197.2,784.8,2472.5
normal_engine_idle_64.wav,2,Normal Idle,2,Normal Idle,0.5820,True,197.1,785.0,2472.1
bad_ignition_10.wav,5,Start-Up Fault,4,Normal Start-Up,0.5078,False,197.6,785.0,2473.1
serpentine_belt_68.wav,3,Idle Fault,3,Idle Fault,0.7422,True,197.6,785.0,2472.6
normal_brakes_28.wav,0,Normal Braking,0,Normal Braking,0.7344,True,197.2,785.0,2472.1
normal_engine_idle_148.wav,2,Normal Idle,2,Normal Idle,0.8398,True,197.7,785.0,2472.9
mix_53.wav,3,Idle Fault,5,Start-Up Fault,0.6992,False,197.4,784.8,2472.4
normal_engine_idle_76.wav,2,Normal Idle,1,Braking Fault,0.6367,False,197.4,784.8,2472.6
mix_89.wav,3,Idle Fault,3,Idle Fault,0.9844,True,197.1,784.9,2472.4
serpentine_belt_40.wav,3,Idle Fault,5,Start-Up Fault,0.5078,False,197.6,784.9,2472.6
normal_engine_idle_140.wav,2,Normal Idle,2,Normal Idle,0.6367,True,197.3,785.0,2472.6
power_steering_42.wav,3,Idle Fault,3,Idle Fault,0.9961,True,197.0,784.9,2471.9
normal_engine_idle_254.wav,2,Normal Idle,1,Braking Fault,0.9219,False,197.5,784.9,2472.3
mix_65.wav,3,Idle Fault,3,Idle Fault,0.9883,True,197.2,784.9,2472.3
serpentine_belt_6.wav,3,Idle Fault,3,Idle Fault,0.9805,True,197.1,784.5,2471.7
low_oil_89.wav,3,Idle Fault,4,Normal Start-Up,0.5859,False,197.3,784.8,2471.9
low_oil_6.wav,3,Idle Fault,4,Normal Start-Up,0.8203,False,197.5,785.0,2472.2
power_steering_38.wav,3,Idle Fault,1,Braking Fault,0.7109,False,197.6,785.0,2472.8
serpentine_belt_98.wav,3,Idle Fault,3,Idle Fault,0.9883,True,197.4,785.0,2473.2
normal_brakes_40.wav,0,Normal Braking,1,Braking Fault,0.6367,False,197.2,785.0,2472.2
mix_67.wav,3,Idle Fault,3,Idle Fault,0.9961,True,197.2,784.9,2472.4
normal_engine_startup_3.wav,4,Normal Start-Up,4,Normal Start-Up,0.6484,True,197.4,784.6,2472.3
mix_26.wav,3,Idle Fault,3,Idle Fault,0.9961,True,197.3,785.0,2472.4
mix_7.wav,3,Idle Fault,3,Idle Fault,0.8945,True,197.4,785.0,2472.9
normal_engine_idle_237.wav,2,Normal Idle,1,Braking Fault,0.9688,False,197.3,785.0,2473.0
mix_39.wav,3,Idle Fault,3,Idle Fault,0.9961,True,197.3,784.9,2471.9
mix_57.wav,3,Idle Fault,4,Normal Start-Up,0.7227,False,197.4,785.0,2472.4
normal_engine_idle_175.wav,2,Normal Idle,2,Normal Idle,0.8906,True,197.6,784.9,2473.1
low_oil_17.wav,3,Idle Fault,3,Idle Fault,0.6328,True,197.6,784.5,2472.4
mix_110.wav,3,Idle Fault,4,Normal Start-Up,0.6680,False,197.4,784.9,2472.6
normal_brakes_43.wav,0,Normal Braking,0,Normal Braking,0.8320,True,197.3,784.8,2472.4
normal_engine_idle_101.wav,2,Normal Idle,2,Normal Idle,0.3711,True,197.6,785.0,2473.1
dead_battery_13.wav,5,Start-Up Fault,5,Start-Up Fault,0.9688,True,197.3,784.8,2472.4
power_steering_98.wav,3,Idle Fault,3,Idle Fault,0.8164,True,197.4,784.9,2472.8
power_steering_110.wav,3,Idle Fault,3,Idle Fault,0.6914,True,197.5,784.9,2472.7
mix_55.wav,3,Idle Fault,3,Idle Fault,0.9844,True,197.3,784.3,2471.8
bad_ignition_48.wav,5,Start-Up Fault,4,Normal Start-Up,0.6914,False,197.3,784.8,2472.4
serpentine_belt_3.wav,3,Idle Fault,3,Idle Fault,0.9844,True,197.3,785.0,2472.8
normal_engine_idle_31.wav,2,Normal Idle,2,Normal Idle,0.7383,True,197.5,784.8,2472.9
mix_23.wav,3,Idle Fault,3,Idle Fault,0.9141,True,197.3,784.8,2472.2
power_steering_81.wav,3,Idle Fault,3,Idle Fault,0.8828,True,197.7,785.0,2472.5
